y_true,y_pred_proba,y_pred
0,0.0802183,0
0,0.051823225,0
0,0.416913,0
0,0.019262029,0
0,0.06495935,0
0,0.049716365,0
0,0.075892255,0
0,0.06936233,0
0,0.5826057,1
0,0.029394493,0
0,0.030678779,0
0,0.23422879,0
0,0.5454085,1
0,0.061020862,0
0,0.060655326,0
0,0.054713808,0
0,0.014316884,0
0,0.115220785,0
0,0.1357704,0
1,0.3177385,0
0,0.45619637,0
0,0.04844167,0
0,0.094539456,0
0,0.16638215,0
0,0.2632241,0
0,0.10610132,0
0,0.16563855,0
0,0.28803405,0
0,0.020700224,0
0,0.15953939,0
0,0.12989183,0
0,0.3168032,0
0,0.22098182,0
0,0.07134385,0
1,0.8025972,1
0,0.093678385,0
0,0.16595668,0
0,0.2598623,0
0,0.0085663535,0
0,0.5743509,1
0,0.14343044,0
0,0.29050913,0
0,0.015791444,0
0,0.099381216,0
0,0.4943354,0
0,0.17673995,0
0,0.05687844,0
0,0.041762315,0
0,0.018393096,0
0,0.29026228,0
0,0.039111532,0
0,0.5654921,1
0,0.10589689,0
0,0.23369549,0
0,0.29700768,0
0,0.13508148,0
0,0.09742601,0
0,0.5245613,1
0,0.042737413,0
0,0.09128034,0
0,0.013485171,0
0,0.41260248,0
0,0.2831529,0
0,0.036045194,0
0,0.44180313,0
0,0.3226944,0
0,0.28706902,0
0,0.29510134,0
0,0.023549335,0
0,0.23628598,0
0,0.13149627,0
0,0.11796099,0
0,0.31632286,0
0,0.131643,0
0,0.2780537,0
0,0.07608877,0
0,0.058131725,0
0,0.08693323,0
0,0.13722266,0
0,0.01910138,0
0,0.073659286,0
0,0.053245977,0
0,0.039874095,0
0,0.090822205,0
0,0.03195458,0
0,0.24667896,0
0,0.04948539,0
0,0.31579804,0
0,0.29876167,0
0,0.08620125,0
0,0.3028942,0
0,0.24910627,0
1,0.19577104,0
0,0.17808402,0
0,0.01708623,0
0,0.017075758,0
0,0.07600265,0
0,0.078376405,0
0,0.018067805,0
0,0.3250045,0
0,0.07423939,0
0,0.2205502,0
1,0.16338612,0
0,0.29325193,0
0,0.060037103,0
0,0.2527854,0
0,0.041919433,0
0,0.032261934,0
0,0.33705357,0
0,0.10805082,0
0,0.21090096,0
0,0.01487233,0
0,0.10235826,0
0,0.10581588,0
0,0.41258138,0
0,0.13559891,0
0,0.025617307,0
0,0.10247703,0
0,0.21320687,0
1,0.09420528,0
0,0.13496752,0
0,0.2760217,0
0,0.7074034,1
0,0.199982,0
0,0.1756952,0
0,0.14691187,0
0,0.42580676,0
0,0.058654618,0
0,0.31139612,0
0,0.1143672,0
0,0.06803906,0
0,0.27610734,0
0,0.092553675,0
0,0.16376647,0
0,0.0852508,0
0,0.5589973,1
1,0.40321037,0
0,0.09627357,0
0,0.2958737,0
0,0.4443002,0
0,0.076441996,0
0,0.08869079,0
0,0.16129495,0
0,0.09624162,0
0,0.03521181,0
1,0.70723933,1
0,0.0685371,0
0,0.42813244,0
0,0.06418475,0
0,0.16688386,0
0,0.43845403,0
0,0.09463377,0
0,0.088840075,0
0,0.022033645,0
0,0.25456542,0
0,0.14526583,0
0,0.53148454,1
0,0.03273249,0
0,0.023623392,0
0,0.020056704,0
0,0.039652735,0
0,0.86526096,1
0,0.023863237,0
0,0.08628507,0
0,0.081259094,0
0,0.09052182,0
0,0.06958245,0
0,0.10626368,0
0,0.060874857,0
1,0.260222,0
0,0.082171336,0
0,0.080724746,0
0,0.22156845,0
0,0.5874348,1
0,0.16627616,0
0,0.17284083,0
0,0.15327495,0
1,0.33847275,0
0,0.2015874,0
0,0.13880335,0
0,0.009910693,0
1,0.16476752,0
0,0.09113201,0
1,0.3640593,0
0,0.028686184,0
0,0.060588732,0
0,0.06671847,0
0,0.06668407,0
0,0.14557432,0
0,0.45467448,0
0,0.07410447,0
0,0.052135315,0
0,0.60354555,1
0,0.18015027,0
0,0.14174083,0
0,0.1365528,0
0,0.09258423,0
0,0.040239204,0
0,0.35971475,0
1,0.4772347,0
0,0.26917547,0
0,0.24008186,0
0,0.10520586,0
0,0.086092785,0
0,0.041124072,0
0,0.1027829,0
0,0.087804705,0
0,0.038302157,0
1,0.45929456,0
0,0.06285829,0
0,0.11772865,0
0,0.22092247,0
0,0.12383233,0
0,0.03902815,0
0,0.070167124,0
0,0.13967523,0
0,0.08986517,0
0,0.48647097,0
1,0.546374,1
1,0.06739262,0
0,0.13837048,0
0,0.032474186,0
0,0.0443317,0
0,0.108643115,0
0,0.14135031,0
0,0.3853511,0
0,0.17566676,0
0,0.28687885,0
0,0.4097239,0
0,0.17398933,0
0,0.20285925,0
0,0.034892887,0
0,0.17866741,0
0,0.33303395,0
0,0.13326092,0
0,0.063132405,0
0,0.08143281,0
0,0.06898367,0
1,0.047483712,0
0,0.073298655,0
0,0.026085483,0
0,0.10763806,0
0,0.49884325,0
0,0.039857395,0
0,0.09548502,0
0,0.36333296,0
0,0.08762192,0
0,0.26251084,0
0,0.05095716,0
0,0.08359878,0
0,0.060904134,0
0,0.06881668,0
0,0.034914427,0
0,0.08966785,0
0,0.25556886,0
0,0.28835776,0
0,0.050204936,0
0,0.18004985,0
0,0.069128364,0
0,0.4902229,0
0,0.06708181,0
0,0.14216542,0
0,0.038141627,0
1,0.7275689,1
0,0.17150149,0
0,0.29175553,0
1,0.3336831,0
0,0.07055486,0
0,0.040013194,0
0,0.030657396,0
0,0.33372816,0
0,0.114376016,0
0,0.65444523,1
1,0.1871506,0
0,0.11497203,0
0,0.08416303,0
0,0.027631609,0
1,0.5712898,1
1,0.463725,0
0,0.20838967,0
0,0.03541617,0
1,0.41710466,0
0,0.4161337,0
0,0.21684009,0
0,0.037271265,0
0,0.42578736,0
0,0.03197209,0
0,0.04639908,0
0,0.08967279,0
0,0.29237846,0
0,0.119799316,0
0,0.07187641,0
0,0.10849487,0
0,0.262025,0
0,0.11880088,0
0,0.14300022,0
1,0.4458856,0
1,0.40148938,0
0,0.18823807,0
0,0.012298534,0
0,0.23710956,0
0,0.05422675,0
0,0.087084375,0
0,0.19969349,0
0,0.08109942,0
0,0.028203594,0
0,0.18155517,0
0,0.17973317,0
0,0.13908616,0
0,0.21178074,0
0,0.13561843,0
0,0.1282589,0
1,0.28912574,0
0,0.06815768,0
1,0.59633976,1
0,0.1657627,0
0,0.399227,0
0,0.22155997,0
0,0.4193619,0
0,0.09433482,0
1,0.21099903,0
0,0.033417307,0
1,0.15019956,0
0,0.23696785,0
0,0.12854357,0
0,0.15327913,0
1,0.13492413,0
0,0.15944119,0
0,0.07152266,0
0,0.0761001,0
0,0.04586282,0
0,0.055195224,0
0,0.0057902513,0
0,0.19049391,0
0,0.20125934,0
0,0.26287645,0
0,0.1409049,0
0,0.13605645,0
0,0.12969503,0
0,0.14897701,0
0,0.24154854,0
0,0.56018186,1
0,0.15628946,0
0,0.093721814,0
0,0.25291649,0
0,0.23051818,0
0,0.3225772,0
0,0.39062688,0
0,0.24008417,0
0,0.0090055475,0
0,0.17273511,0
1,0.51340854,1
0,0.38072786,0
0,0.10886699,0
0,0.15111826,0
0,0.22051886,0
0,0.04849628,0
0,0.11878613,0
0,0.078055546,0
0,0.13630432,0
0,0.7786554,1
0,0.05593082,0
0,0.53475744,1
0,0.23457855,0
0,0.15358354,0
0,0.13074487,0
0,0.43679875,0
0,0.094247624,0
0,0.07695967,0
0,0.16119789,0
0,0.124937564,0
0,0.12533069,0
0,0.13122103,0
0,0.08273331,0
0,0.13117708,0
0,0.37110832,0
0,0.14732407,0
0,0.060693037,0
0,0.04701024,0
0,0.14595005,0
0,0.071852304,0
1,0.40799844,0
0,0.40470532,0
0,0.13390854,0
0,0.1569192,0
0,0.027888944,0
0,0.0919128,0
0,0.07681175,0
0,0.020414952,0
0,0.2910298,0
0,0.17529461,0
0,0.24213111,0
0,0.030228298,0
0,0.06340197,0
0,0.053264968,0
0,0.4138422,0
0,0.2988661,0
0,0.06047009,0
1,0.5058973,1
1,0.35349613,0
0,0.06561457,0
0,0.053899445,0
0,0.05045104,0
0,0.38278547,0
1,0.883381,1
0,0.17395706,0
0,0.107002005,0
0,0.049694955,0
1,0.15777394,0
0,0.2487635,0
0,0.0718492,0
0,0.04599841,0
0,0.16687228,0
0,0.0742972,0
0,0.39359862,0
0,0.53753823,1
0,0.29607174,0
0,0.16185941,0
0,0.0902582,0
0,0.27962422,0
0,0.025279645,0
0,0.072140306,0
0,0.4752073,0
0,0.28787452,0
0,0.12028414,0
0,0.20931637,0
0,0.10707919,0
0,0.42482543,0
0,0.0722887,0
0,0.45414692,0
0,0.43480438,0
0,0.27643988,0
0,0.042612046,0
0,0.057972465,0
0,0.5484184,1
0,0.16380611,0
0,0.19886889,0
0,0.06458496,0
0,0.038553674,0
1,0.19270834,0
0,0.089391954,0
0,0.31521574,0
0,0.10414705,0
0,0.16471829,0
0,0.074863255,0
0,0.3463025,0
0,0.15546368,0
0,0.09560753,0
0,0.105771676,0
0,0.44424072,0
0,0.18385656,0
0,0.05740208,0
0,0.0481816,0
0,0.15444204,0
0,0.21214713,0
0,0.48979035,0
0,0.4169173,0
1,0.18999994,0
0,0.032321796,0
0,0.32058078,0
0,0.22045873,0
0,0.07396545,0
0,0.15868169,0
1,0.2948282,0
0,0.12536317,0
0,0.15713833,0
0,0.06714691,0
0,0.11740082,0
0,0.2757715,0
1,0.61740166,1
0,0.076573305,0
0,0.050625563,0
0,0.4347734,0
0,0.41519967,0
0,0.04406766,0
0,0.13325094,0
0,0.40575075,0
0,0.12778175,0
1,0.19667317,0
0,0.41446224,0
0,0.07369622,0
0,0.060535412,0
0,0.20975077,0
0,0.13920996,0
0,0.43373126,0
0,0.2612669,0
0,0.4760167,0
1,0.57507294,1
0,0.058022622,0
0,0.033379886,0
0,0.26519513,0
0,0.12709785,0
0,0.067669936,0
0,0.03518773,0
0,0.32308704,0
0,0.03168217,0
0,0.0117828995,0
0,0.5464284,1
0,0.30329597,0
0,0.11146195,0
0,0.03889387,0
0,0.05931916,0
0,0.2085754,0
0,0.24392256,0
0,0.19370024,0
0,0.06390197,0
0,0.26274484,0
0,0.3585227,0
0,0.01595403,0
0,0.07313273,0
0,0.07065061,0
0,0.49158707,0
0,0.11731401,0
0,0.3184466,0
0,0.29938114,0
0,0.1666864,0
0,0.09379858,0
0,0.07133888,0
0,0.04187933,0
0,0.5583691,1
0,0.11694851,0
1,0.13984345,0
0,0.35207504,0
0,0.59241253,1
0,0.42337298,0
0,0.03356642,0
0,0.29424942,0
0,0.22971693,0
0,0.0364225,0
1,0.72505355,1
0,0.2950473,0
0,0.057779245,0
0,0.19879842,0
0,0.105834834,0
0,0.04670491,0
0,0.016587608,0
0,0.29429257,0
1,0.05802891,0
0,0.26367414,0
0,0.039512966,0
0,0.4195035,0
0,0.2482471,0
0,0.27845812,0
0,0.092017196,0
0,0.62548006,1
0,0.29749304,0
0,0.3676116,0
0,0.052151717,0
0,0.09489583,0
0,0.061844327,0
0,0.3634596,0
0,0.15408747,0
0,0.41549385,0
0,0.06620126,0
0,0.029707585,0
0,0.25140145,0
0,0.17265,0
0,0.09156419,0
0,0.05459198,0
0,0.029081734,0
0,0.7017604,1
0,0.06594153,0
0,0.1769023,0
0,0.15860954,0
1,0.7123734,1
0,0.08494922,0
0,0.22366391,0
0,0.258936,0
0,0.461533,0
0,0.2734723,0
0,0.14491215,0
0,0.080641754,0
0,0.02651946,0
0,0.3926778,0
0,0.36582777,0
1,0.4521232,0
0,0.20578054,0
0,0.25098312,0
0,0.1692564,0
0,0.04312781,0
0,0.62656367,1
0,0.049117584,0
0,0.11914632,0
0,0.095499516,0
0,0.18050621,0
0,0.13453187,0
0,0.22189856,0
0,0.029620698,0
0,0.09520706,0
0,0.064877585,0
0,0.03226157,0
0,0.3610042,0
0,0.06811961,0
0,0.15151592,0
0,0.21798739,0
0,0.022234315,0
0,0.20469217,0
0,0.08593101,0
0,0.028248135,0
0,0.06387299,0
0,0.33545372,0
0,0.05050803,0
0,0.1844701,0
0,0.23651884,0
0,0.29102436,0
0,0.3173603,0
0,0.13387215,0
0,0.107005715,0
0,0.020372707,0
0,0.09011109,0
0,0.08570582,0
0,0.17676274,0
1,0.6305328,1
0,0.103154466,0
0,0.21327959,0
0,0.16339555,0
0,0.07497322,0
0,0.1737751,0
0,0.38423294,0
0,0.11247581,0
0,0.06434295,0
0,0.09964445,0
0,0.11361813,0
0,0.17029224,0
0,0.29956183,0
1,0.20961316,0
0,0.09202725,0
0,0.08825834,0
0,0.11623187,0
0,0.024986114,0
0,0.41351384,0
0,0.014801281,0
0,0.014492427,0
0,0.076866165,0
0,0.031805813,0
0,0.40155327,0
0,0.15017544,0
0,0.29248676,0
0,0.23208204,0
0,0.028835364,0
0,0.1953737,0
0,0.1357938,0
0,0.10640688,0
0,0.25553375,0
0,0.02123383,0
0,0.09997489,0
0,0.3858354,0
0,0.087469324,0
1,0.15043981,0
0,0.16118944,0
0,0.09016042,0
0,0.21287727,0
0,0.5145742,1
0,0.0680772,0
0,0.061672002,0
0,0.07726031,0
0,0.08225698,0
0,0.30982858,0
0,0.084675275,0
0,0.08068076,0
1,0.27555344,0
0,0.16774088,0
0,0.013563559,0
0,0.054231066,0
0,0.08049818,0
0,0.12987019,0
0,0.1654174,0
0,0.19037154,0
0,0.116263494,0
0,0.13174604,0
0,0.093996145,0
0,0.014541202,0
0,0.33317125,0
0,0.275328,0
0,0.02322818,0
0,0.22971426,0
0,0.443602,0
0,0.59820265,1
0,0.046210174,0
0,0.07399932,0
0,0.11627896,0
0,0.13907643,0
0,0.21260506,0
0,0.06821064,0
0,0.13005012,0
0,0.6548299,1
0,0.025967022,0
0,0.37122196,0
0,0.3645584,0
0,0.035824448,0
0,0.35352457,0
0,0.038773853,0
0,0.09351035,0
0,0.25868115,0
0,0.12741777,0
0,0.13308242,0
0,0.12127265,0
1,0.45063952,0
0,0.046199832,0
0,0.08147878,0
0,0.229202,0
0,0.14974964,0
0,0.089210644,0
0,0.49981743,0
0,0.1266443,0
0,0.08793958,0
0,0.017686209,0
0,0.11235895,0
0,0.07029961,0
0,0.28115222,0
0,0.5039623,1
0,0.13600038,0
0,0.07867652,0
0,0.094170846,0
0,0.557402,1
0,0.06356931,0
1,0.39177078,0
0,0.12492256,0
0,0.5638612,1
0,0.041718677,0
0,0.13363862,0
0,0.06459163,0
0,0.069320604,0
0,0.058862284,0
0,0.44131634,0
0,0.08082163,0
0,0.11834825,0
0,0.0826778,0
0,0.011790253,0
0,0.41582793,0
0,0.20856826,0
0,0.08823488,0
0,0.22094601,0
0,0.22530921,0
0,0.13190593,0
0,0.018798796,0
0,0.029836439,0
0,0.086938746,0
0,0.2203249,0
0,0.05444509,0
0,0.5209064,1
0,0.24698325,0
0,0.23262312,0
0,0.041541472,0
1,0.1330936,0
0,0.23264843,0
0,0.20427409,0
0,0.18859331,0
1,0.16175622,0
0,0.32236177,0
0,0.10095041,0
0,0.061055135,0
0,0.4576424,0
0,0.51783323,1
0,0.013247096,0
0,0.029923122,0
0,0.12860547,0
0,0.063231766,0
0,0.14649417,0
0,0.24126247,0
0,0.04389701,0
0,0.35314572,0
0,0.2938857,0
0,0.06520458,0
0,0.20404752,0
0,0.35523018,0
1,0.15934148,0
0,0.20348422,0
0,0.04181873,0
0,0.14585912,0
0,0.15004188,0
0,0.113820314,0
0,0.08779567,0
0,0.020953747,0
0,0.13300438,0
0,0.041404955,0
0,0.3284379,0
0,0.24226844,0
0,0.56996113,1
0,0.017420996,0
0,0.18504278,0
0,0.30493188,0
0,0.08149548,0
0,0.30377454,0
0,0.012181664,0
0,0.4400268,0
1,0.42045793,0
0,0.04317112,0
0,0.010549325,0
0,0.042555004,0
0,0.13614306,0
0,0.372184,0
0,0.57002676,1
0,0.13806231,0
0,0.09683944,0
0,0.03235712,0
0,0.04161292,0
0,0.3729484,0
0,0.17119789,0
0,0.10029611,0
1,0.20530315,0
0,0.5774732,1
0,0.4113208,0
0,0.013721726,0
0,0.048356384,0
0,0.009771997,0
0,0.07887785,0
0,0.33532885,0
0,0.3625613,0
0,0.13480747,0
0,0.21711937,0
0,0.1037857,0
0,0.09719712,0
0,0.20059234,0
0,0.0905104,0
0,0.17618689,0
0,0.22854058,0
0,0.31559786,0
0,0.19712113,0
0,0.017763976,0
0,0.090283014,0
0,0.24361575,0
0,0.16803335,0
0,0.081045456,0
0,0.023554184,0
0,0.09302044,0
0,0.06339734,0
1,0.51155066,1
0,0.17469618,0
0,0.42660257,0
0,0.16520946,0
1,0.28691387,0
0,0.057240967,0
0,0.06811214,0
1,0.33349654,0
1,0.075134985,0
0,0.062810555,0
1,0.054547552,0
0,0.3324971,0
1,0.400219,0
0,0.09115389,0
1,0.40303525,0
0,0.28610414,0
0,0.17342882,0
0,0.14290875,0
0,0.16225654,0
0,0.036232967,0
0,0.05817828,0
0,0.24356529,0
0,0.034438744,0
0,0.15673476,0
0,0.09696486,0
0,0.19433008,0
0,0.036215577,0
1,0.12014648,0
0,0.26516718,0
0,0.10538003,0
0,0.036307923,0
0,0.23736827,0
0,0.42935213,0
0,0.07671865,0
0,0.09144704,0
0,0.053595472,0
0,0.29447144,0
0,0.32736275,0
0,0.45028588,0
0,0.037068155,0
0,0.114536755,0
0,0.13772558,0
0,0.026081892,0
0,0.25420916,0
0,0.103705496,0
0,0.11027287,0
0,0.1484837,0
0,0.07940755,0
0,0.11269305,0
0,0.12533145,0
0,0.08704606,0
0,0.26527578,0
0,0.16685863,0
0,0.06684654,0
0,0.1043516,0
0,0.18535906,0
0,0.30069557,0
1,0.2929648,0
0,0.2154315,0
0,0.016853144,0
0,0.48796374,0
0,0.19865416,0
0,0.14552064,0
0,0.08147344,0
0,0.050760027,0
0,0.08092947,0
0,0.11312459,0
1,0.19535479,0
0,0.031421162,0
0,0.077903956,0
0,0.41594213,0
0,0.15013443,0
0,0.18662599,0
0,0.45266932,0
0,0.021053998,0
0,0.3296481,0
0,0.16073316,0
0,0.099999115,0
0,0.14880978,0
0,0.14780055,0
0,0.015598298,0
0,0.10912492,0
0,0.22579852,0
0,0.16200309,0
0,0.047544267,0
0,0.3167352,0
0,0.04710712,0
0,0.058838382,0
0,0.19033165,0
0,0.118115604,0
0,0.6849717,1
0,0.13906522,0
1,0.16007328,0
0,0.27092913,0
0,0.3413305,0
0,0.1213532,0
0,0.1603845,0
0,0.11677893,0
0,0.34544787,0
0,0.05592713,0
0,0.36553356,0
1,0.033172507,0
0,0.16744383,0
0,0.09597767,0
0,0.15006438,0
0,0.12978265,0
0,0.13922529,0
1,0.5092405,1
0,0.08350049,0
0,0.17178418,0
0,0.35657948,0
0,0.4092546,0
0,0.2736512,0
0,0.6608325,1
0,0.09699225,0
0,0.120826125,0
0,0.04323444,0
0,0.41209427,0
0,0.03576049,0
0,0.12910573,0
0,0.2837447,0
0,0.32147494,0
0,0.27550712,0
0,0.019996287,0
0,0.03345288,0
0,0.057499263,0
0,0.35028479,0
0,0.35114726,0
0,0.062460687,0
0,0.46730193,0
0,0.07009723,0
0,0.11404557,0
0,0.07622083,0
0,0.044580888,0
0,0.050249066,0
0,0.068313226,0
0,0.06842039,0
0,0.058190808,0
0,0.055861417,0
0,0.20807436,0
0,0.27593896,0
0,0.100311,0
0,0.17270586,0
0,0.45979708,0
0,0.13408288,0
0,0.13931061,0
0,0.75239366,1
0,0.100726694,0
0,0.20758538,0
0,0.14861014,0
1,0.33563524,0
0,0.19537339,0
0,0.1409239,0
0,0.062806934,0
0,0.09395324,0
0,0.21557194,0
0,0.100465104,0
0,0.1516281,0
0,0.0370734,0
0,0.075257964,0
0,0.11694744,0
0,0.03339981,0
0,0.23543537,0
0,0.20455788,0
0,0.18896115,0
0,0.1252844,0
0,0.15942377,0
0,0.07215349,0
0,0.074899204,0
0,0.14416416,0
0,0.07866084,0
0,0.04067642,0
0,0.25289282,0
0,0.038850617,0
0,0.071260914,0
0,0.21112843,0
0,0.03965694,0
0,0.114173695,0
0,0.135295,0
0,0.025639882,0
0,0.60472524,1
0,0.022986967,0
0,0.05625576,0
0,0.04358206,0
0,0.1235211,0
1,0.31150645,0
0,0.19221115,0
0,0.025724145,0
0,0.16445793,0
0,0.07271534,0
0,0.042268123,0
0,0.10811171,0
0,0.10871997,0
0,0.2697661,0
0,0.059094425,0
0,0.27616727,0
0,0.15879773,0
0,0.0875931,0
0,0.14013419,0
0,0.0646716,0
0,0.1514679,0
0,0.101407595,0
1,0.78279245,1
0,0.45143566,0
0,0.12232939,0
0,0.15445708,0
0,0.036253653,0
0,0.054466654,0
0,0.26506066,0
0,0.05158164,0
0,0.60103345,1
0,0.060787268,0
0,0.08681057,0
0,0.45802495,0
0,0.050554127,0
0,0.029762132,0
0,0.27136675,0
0,0.1224906,0
0,0.08676393,0
0,0.28779814,0
0,0.057658404,0
0,0.09191652,0
0,0.35728693,0
0,0.18129498,0
0,0.090655565,0
0,0.34894016,0
1,0.42395458,0
0,0.043017745,0
0,0.026602509,0
0,0.03625202,0
0,0.09492006,0
0,0.03849427,0
0,0.3154417,0
0,0.11704303,0
0,0.070623875,0
0,0.35646445,0
0,0.42117736,0
0,0.16833395,0
0,0.051925994,0
0,0.40397474,0
0,0.4031149,0
0,0.33950952,0
0,0.037182894,0
0,0.28341153,0
0,0.16504195,0
0,0.31611833,0
0,0.040693298,0
1,0.28939608,0
0,0.109366596,0
0,0.14922845,0
0,0.40962103,0
0,0.13896479,0
1,0.33575287,0
0,0.581584,1
0,0.06057581,0
0,0.03194147,0
0,0.32471606,0
0,0.060101897,0
0,0.13436624,0
0,0.03922152,0
0,0.012738914,0
0,0.023431715,0
0,0.09020211,0
0,0.11660471,0
0,0.020244006,0
0,0.18655834,0
0,0.08846082,0
0,0.17424996,0
0,0.36378366,0
0,0.11850965,0
0,0.013583242,0
0,0.17476016,0
0,0.15695372,0
0,0.10784436,0
0,0.12908818,0
0,0.12887213,0
0,0.04323174,0
0,0.09176857,0
0,0.053126156,0
0,0.17497979,0
0,0.45548466,0
0,0.48255652,0
0,0.16010384,0
0,0.23462129,0
0,0.09380849,0
0,0.13576344,0
1,0.17775021,0
0,0.30249292,0
0,0.07353665,0
0,0.24491948,0
0,0.40747127,0
0,0.25244933,0
0,0.042256657,0
0,0.14885113,0
0,0.051866613,0
0,0.19129895,0
0,0.5029557,1
0,0.03705542,0
0,0.06810599,0
0,0.45354915,0
0,0.12819663,0
0,0.08117473,0
0,0.132435,0
0,0.11446329,0
0,0.021720842,0
1,0.6842203,1
1,0.3593074,0
0,0.16645974,0
0,0.23693323,0
0,0.10259116,0
0,0.046543922,0
0,0.090389654,0
0,0.045513667,0
0,0.16820082,0
1,0.3327864,0
0,0.08383137,0
0,0.52276826,1
0,0.05102638,0
0,0.014401722,0
0,0.13926442,0
0,0.02201269,0
0,0.050740954,0
0,0.10938173,0
1,0.15123443,0
0,0.1260235,0
0,0.005605112,0
0,0.04724849,0
0,0.08463862,0
0,0.21333963,0
0,0.082892865,0
0,0.23752609,0
0,0.08507957,0
0,0.02489613,0
0,0.20013154,0
0,0.16239734,0
0,0.26500472,0
0,0.28415516,0
1,0.2275882,0
0,0.09597171,0
0,0.06078862,0
0,0.078805335,0
0,0.027505618,0
0,0.05384927,0
0,0.055401478,0
0,0.1514686,0
0,0.16495657,0
0,0.27772957,0
0,0.08389251,0
0,0.36110017,0
0,0.15584876,0
0,0.19940591,0
0,0.07782226,0
0,0.1427961,0
0,0.4419127,0
0,0.22418265,0
0,0.2522768,0
0,0.103378035,0
0,0.09360506,0
1,0.35960987,0
0,0.045204353,0
0,0.036677923,0
1,0.37108764,0
0,0.07744191,0
0,0.041893255,0
0,0.14175172,0
0,0.124385,0
0,0.30897596,0
0,0.18927248,0
0,0.27303454,0
0,0.19731061,0
0,0.2955453,0
0,0.21489882,0
0,0.1139729,0
0,0.014360883,0
0,0.16373917,0
0,0.2354338,0
0,0.025488863,0
0,0.338189,0
0,0.116608754,0
0,0.1380005,0
0,0.44580883,0
0,0.0601292,0
0,0.13494766,0
0,0.20754758,0
0,0.30461133,0
0,0.21243939,0
0,0.028078929,0
0,0.09603178,0
0,0.3245783,0
0,0.29800168,0
0,0.37911886,0
0,0.09418519,0
0,0.04284065,0
0,0.11652098,0
0,0.104399435,0
0,0.08411139,0
0,0.4836764,0
0,0.23660102,0
1,0.38411835,0
0,0.076597534,0
0,0.08358588,0
1,0.45829597,0
0,0.28944248,0
0,0.27884722,0
0,0.03380493,0
0,0.054883122,0
0,0.095563084,0
0,0.10014809,0
0,0.1378461,0
0,0.08017639,0
0,0.35816187,0
0,0.109718904,0
0,0.06026228,0
0,0.046652578,0
0,0.091507554,0
0,0.1715814,0
0,0.14963298,0
0,0.0286142,0
0,0.08468738,0
0,0.08229148,0
0,0.12246815,0
0,0.13653627,0
0,0.09064811,0
1,0.5095267,1
0,0.4874622,0
0,0.23032852,0
0,0.14099163,0
0,0.044737194,0
0,0.33527702,0
0,0.19004835,0
1,0.24527532,0
0,0.276183,0
0,0.06464631,0
0,0.050509512,0
0,0.09257017,0
0,0.0625306,0
0,0.024060292,0
0,0.27919275,0
0,0.011501409,0
0,0.31108674,0
0,0.11109374,0
0,0.2705152,0
0,0.071136504,0
0,0.034357876,0
0,0.2928468,0
0,0.064313635,0
0,0.10762112,0
1,0.6605459,1
0,0.044065136,0
0,0.08215354,0
0,0.17581052,0
1,0.28677326,0
0,0.19897303,0
0,0.15921916,0
0,0.07310053,0
0,0.081728734,0
0,0.06964496,0
0,0.19865473,0
0,0.046460513,0
1,0.37865585,0
0,0.19933513,0
0,0.09115328,0
0,0.07943732,0
0,0.01759012,0
1,0.51948744,1
0,0.018829646,0
0,0.25870115,0
0,0.14864519,0
0,0.11693412,0
0,0.08212409,0
0,0.28887674,0
0,0.35436818,0
0,0.10008515,0
0,0.31734172,0
0,0.08188816,0
0,0.04861918,0
0,0.15831588,0
1,0.13819098,0
0,0.3287152,0
0,0.310723,0
0,0.084828496,0
0,0.15040603,0
0,0.10563088,0
0,0.19239472,0
0,0.13381174,0
0,0.04320724,0
0,0.0123406155,0
0,0.01620557,0
0,0.41368717,0
0,0.21735357,0
0,0.30069238,0
0,0.1761587,0
0,0.07391518,0
0,0.34171465,0
0,0.17385483,0
0,0.34355766,0
0,0.13598667,0
0,0.23409048,0
0,0.4247429,0
0,0.10673394,0
0,0.35158572,0
0,0.3533055,0
0,0.5646627,1
1,0.554029,1
0,0.037563022,0
0,0.0529706,0
0,0.04697478,0
0,0.34441337,0
0,0.020107938,0
0,0.12384511,0
0,0.09832021,0
0,0.30193248,0
0,0.27951756,0
0,0.20118321,0
0,0.38447586,0
0,0.473894,0
0,0.052940305,0
0,0.14071198,0
0,0.1188671,0
0,0.29134062,0
0,0.052999526,0
0,0.13122204,0
0,0.04305163,0
0,0.04900177,0
0,0.41532147,0
0,0.36954018,0
0,0.4058629,0
0,0.13512161,0
0,0.069115765,0
0,0.08037592,0
0,0.2619585,0
0,0.037544083,0
0,0.4442423,0
0,0.42813298,0
0,0.047380492,0
0,0.06738722,0
0,0.2599884,0
0,0.08634958,0
0,0.1436645,0
1,0.8577456,1
0,0.03782626,0
0,0.11578029,0
0,0.098676726,0
0,0.24461153,0
0,0.09357619,0
0,0.26889822,0
1,0.6991619,1
0,0.08421793,0
0,0.019908505,0
0,0.06662908,0
0,0.026057,0
0,0.34757254,0
0,0.26706842,0
0,0.21609038,0
1,0.6548211,1
0,0.041252796,0
0,0.14991134,0
0,0.023048041,0
0,0.011671389,0
0,0.27188453,0
0,0.016563255,0
0,0.44266275,0
0,0.015960125,0
0,0.08367856,0
0,0.17966758,0
0,0.18476732,0
1,0.61771417,1
0,0.03283469,0
0,0.6032068,1
0,0.33859804,0
0,0.14497606,0
0,0.00907198,0
1,0.053302363,0
